P_AccountNumber,P_Password,P_FirstName,P_LastName,P_PhoneNumber,P_Mobile,P_Pincode,P_OfficeAddress,P_Email,P_PAN,P_CurrentAddress,P_Nameofcompany
IQ11247,welcome,PLJ,PLJ,8019403208,8019403208,524305,Banglore,PLJ@gmail.com,ABKPE6441A,Banglore,Innova
IQ11250,welcome,PLJ2,PLJ2,5678943567,5678943567,540005,Mumbai,PLJ2@gmail.com,ABKPE6441B,Mumbai,Technova
IQ11252,welcome,PLJ3,PLJ3,7896543789,7896543789,524305,Pune,PLJ3@gmail.com,ABKPE6441A,Pune,Prime
IQ11255,welcome,PLJ4,PLJ4,6789456348,6789456348,540005,Chandigarh,PLJ4@gmail.com,ABKPE6441B,Banglore,snoway
IQ11257,welcome,PLJ5,PLJ5,8019403208,8019403208,524305,Banglore,PLJ5@gmail.com,ABKPE6441A,Banglore,Innova
IQ11259,welcome,PLJ6,PLJ6,5678943567,5678943567,540005,Mumbai,PLJ6@gmail.com,ABKPE6441B,Mumbai,Technova
IQ11261,welcome,PLJ7,PLJ7,7896543789,7896543789,524305,Pune,PLJ7@gmail.com,ABKPE6441A,Pune,Prime
IQ11262,welcome,PLJ8,PLJ8,6789456348,6789456348,540005,Chandigarh,PLJ8@gmail.com,ABKPE6441B,Banglore,snoway
IQ11263,welcome,PLJ9,PLJ9,8019403208,8019403208,524305,Banglore,PLJ9@gmail.com,ABKPE6441A,Banglore,Innova
IQ11264,welcome,PLJ10,PLJ10,5678943567,5678943567,540005,Mumbai,PLJ10@gmail.com,ABKPE6441B,Mumbai,Technova
IQ11266,welcome,PLJ11,PLJ11,7896543789,7896543789,524305,Pune,PLJ11@gmail.com,ABKPE6441A,Pune,Prime
IQ11268,welcome,PLJ12,PLJ12,6789456348,6789456348,540005,Chandigarh,PLJ12@gmail.com,ABKPE6441B,Banglore,snoway
IQ11271,welcome,PLJ13,PLJ13,8019403208,8019403208,524305,Banglore,PLJ13@gmail.com,ABKPE6441A,Banglore,Innova
IQ11274,welcome,PLJ14,PLJ14,5678943567,5678943567,540005,Mumbai,PLJ14@gmail.com,ABKPE6441B,Mumbai,Technova
IQ11276,welcome,PLJ15,PLJ15,7896543789,7896543789,524305,Pune,PLJ15@gmail.com,ABKPE6441A,Pune,Prime
IQ11279,welcome,PLJ16,PLJ16,6789456348,6789456348,540005,Chandigarh,PLJ16@gmail.com,ABKPE6441B,Banglore,snoway
IQ11281,welcome,PLJ17,PLJ17,8019403208,8019403208,524305,Banglore,PLJ17@gmail.com,ABKPE6441A,Banglore,Innova
IQ11284,welcome,PLJ18,PLJ18,5678943567,5678943567,540005,Mumbai,PLJ18@gmail.com,ABKPE6441B,Mumbai,Technova
IQ11286,welcome,PLJ19,PLJ19,7896543789,7896543789,524305,Pune,PLJ19@gmail.com,ABKPE6441A,Pune,Prime
IQ11289,welcome,PLJ20,PLJ20,6789456348,6789456348,540005,Chandigarh,PLJ20@gmail.com,ABKPE6441B,Banglore,snoway
IQ11291,welcome,PLJ21,PLJ21,8019403208,8019403208,524305,Banglore,PLJ21@gmail.com,ABKPE6441A,Banglore,Innova
IQ11294,welcome,PLJ22,PLJ22,5678943567,5678943567,540005,Mumbai,PLJ22@gmail.com,ABKPE6441B,Mumbai,Technova
IQ11296,welcome,PLJ23,PLJ23,7896543789,7896543789,524305,Pune,PLJ23@gmail.com,ABKPE6441A,Pune,Prime
IQ11299,welcome,PLJ24,PLJ24,6789456348,6789456348,540005,Chandigarh,PLJ24@gmail.com,ABKPE6441B,Banglore,snoway
IQ11301,welcome,PLJ25,PLJ25,8019403208,8019403208,524305,Banglore,PLJ25@gmail.com,ABKPE6441A,Banglore,Innova
IQ11302,welcome,PLJ26,PLJ26,5678943567,5678943567,540005,Mumbai,PLJ26@gmail.com,ABKPE6441B,Mumbai,Technova
