P_AccountNumber,P_Password,P_Loanamount,P_FirstName,P_LastName,P_PhoneNumber,P_Mobile,P_Pincode,P_OfficeAddress,P_Email,P_PAN,P_CurrentAddress,P_Nameofcompany
IQ11247,welcome,10000,PLJ,PLJ,8019403208,8019403208,524305,Banglore,PLJ@gmail.com,ABKPE6441A,Banglore,Innova
IQ11250,welcome,200000,PLJ2,PLJ2,5678943567,5678943567,540005,Mumbai,PLJ2@gmail.com,ABKPE6441B,Mumbai,Technova
IQ11252,welcome,60000,PLJ3,PLJ3,7896543789,7896543789,524305,Pune,PLJ3@gmail.com,ABKPE6441A,Pune,Prime
IQ11255,welcome,80000,PLJ4,PLJ4,6789456348,6789456348,540005,Chandigarh,PLJ4@gmail.com,ABKPE6441B,Banglore,snoway
IQ11257,welcome,10000,PLJ5,PLJ5,8019403208,8019403208,524305,Banglore,PLJ5@gmail.com,ABKPE6441A,Banglore,Innova
IQ11259,welcome,200000,PLJ6,PLJ6,5678943567,5678943567,540005,Mumbai,PLJ6@gmail.com,ABKPE6441B,Mumbai,Technova
IQ11261,welcome,60000,PLJ7,PLJ7,7896543789,7896543789,524305,Pune,PLJ7@gmail.com,ABKPE6441A,Pune,Prime
IQ11262,welcome,80000,PLJ8,PLJ8,6789456348,6789456348,540005,Chandigarh,PLJ8@gmail.com,ABKPE6441B,Banglore,snoway
IQ11263,welcome,10000,PLJ9,PLJ9,8019403208,8019403208,524305,Banglore,PLJ9@gmail.com,ABKPE6441A,Banglore,Innova
IQ11264,welcome,200000,PLJ10,PLJ10,5678943567,5678943567,540005,Mumbai,PLJ10@gmail.com,ABKPE6441B,Mumbai,Technova
IQ11266,welcome,60000,PLJ11,PLJ11,7896543789,7896543789,524305,Pune,PLJ11@gmail.com,ABKPE6441A,Pune,Prime
IQ11268,welcome,80000,PLJ12,PLJ12,6789456348,6789456348,540005,Chandigarh,PLJ12@gmail.com,ABKPE6441B,Banglore,snoway
IQ11271,welcome,10000,PLJ13,PLJ13,8019403208,8019403208,524305,Banglore,PLJ13@gmail.com,ABKPE6441A,Banglore,Innova
IQ11274,welcome,200000,PLJ14,PLJ14,5678943567,5678943567,540005,Mumbai,PLJ14@gmail.com,ABKPE6441B,Mumbai,Technova
IQ11276,welcome,60000,PLJ15,PLJ15,7896543789,7896543789,524305,Pune,PLJ15@gmail.com,ABKPE6441A,Pune,Prime
IQ11279,welcome,80000,PLJ16,PLJ16,6789456348,6789456348,540005,Chandigarh,PLJ16@gmail.com,ABKPE6441B,Banglore,snoway
IQ11281,welcome,10000,PLJ17,PLJ17,8019403208,8019403208,524305,Banglore,PLJ17@gmail.com,ABKPE6441A,Banglore,Innova
IQ11284,welcome,200000,PLJ18,PLJ18,5678943567,5678943567,540005,Mumbai,PLJ18@gmail.com,ABKPE6441B,Mumbai,Technova
IQ11286,welcome,60000,PLJ19,PLJ19,7896543789,7896543789,524305,Pune,PLJ19@gmail.com,ABKPE6441A,Pune,Prime
IQ11289,welcome,80000,PLJ20,PLJ20,6789456348,6789456348,540005,Chandigarh,PLJ20@gmail.com,ABKPE6441B,Banglore,snoway
IQ11291,welcome,10000,PLJ21,PLJ21,8019403208,8019403208,524305,Banglore,PLJ21@gmail.com,ABKPE6441A,Banglore,Innova
IQ11294,welcome,200000,PLJ22,PLJ22,5678943567,5678943567,540005,Mumbai,PLJ22@gmail.com,ABKPE6441B,Mumbai,Technova
IQ11296,welcome,60000,PLJ23,PLJ23,7896543789,7896543789,524305,Pune,PLJ23@gmail.com,ABKPE6441A,Pune,Prime
IQ11299,welcome,80000,PLJ24,PLJ24,6789456348,6789456348,540005,Chandigarh,PLJ24@gmail.com,ABKPE6441B,Banglore,snoway
IQ11301,welcome,10000,PLJ25,PLJ25,8019403208,8019403208,524305,Banglore,PLJ25@gmail.com,ABKPE6441A,Banglore,Innova
IQ11302,welcome,200000,PLJ26,PLJ26,5678943567,5678943567,540005,Mumbai,PLJ26@gmail.com,ABKPE6441B,Mumbai,Technova
IQ10707,welcome,60000,PLJ27,PLJ27,7896543789,7896543789,524305,Pune,PLJ27@gmail.com,ABKPE6441A,Pune,Prime
IQ10708,welcome,80000,PLJ28,PLJ28,6789456348,6789456348,540005,Chandigarh,PLJ28@gmail.com,ABKPE6441B,Banglore,snoway
IQ10709,welcome,10000,PLJ29,PLJ29,8019403208,8019403208,524305,Banglore,PLJ29@gmail.com,ABKPE6441A,Banglore,Innova
IQ10710,welcome,200000,PLJ30,PLJ30,5678943567,5678943567,540005,Mumbai,PLJ30@gmail.com,ABKPE6441B,Mumbai,Technova
IQ10711,welcome,60000,PLJ31,PLJ31,7896543789,7896543789,524305,Pune,PLJ31@gmail.com,ABKPE6441A,Pune,Prime
IQ10712,welcome,80000,PLJ32,PLJ32,6789456348,6789456348,540005,Chandigarh,PLJ32@gmail.com,ABKPE6441B,Banglore,snoway
IQ10713,welcome,10000,PLJ33,PLJ33,8019403208,8019403208,524305,Banglore,PLJ33@gmail.com,ABKPE6441A,Banglore,Innova
IQ10714,welcome,200000,PLJ34,PLJ34,5678943567,5678943567,540005,Mumbai,PLJ34@gmail.com,ABKPE6441B,Mumbai,Technova
IQ10715,welcome,60000,PLJ35,PLJ35,7896543789,7896543789,524305,Pune,PLJ35@gmail.com,ABKPE6441A,Pune,Prime
IQ10716,welcome,80000,PLJ36,PLJ36,6789456348,6789456348,540005,Chandigarh,PLJ36@gmail.com,ABKPE6441B,Banglore,snoway
IQ10717,welcome,10000,PLJ37,PLJ37,8019403208,8019403208,524305,Banglore,PLJ37@gmail.com,ABKPE6441A,Banglore,Innova
IQ10718,welcome,200000,PLJ38,PLJ38,5678943567,5678943567,540005,Mumbai,PLJ38@gmail.com,ABKPE6441B,Mumbai,Technova
IQ10719,welcome,60000,PLJ39,PLJ39,7896543789,7896543789,524305,Pune,PLJ39@gmail.com,ABKPE6441A,Pune,Prime
IQ10720,welcome,80000,PLJ40,PLJ40,6789456348,6789456348,540005,Chandigarh,PLJ40@gmail.com,ABKPE6441B,Banglore,snoway
IQ10721,welcome,10000,PLJ41,PLJ41,8019403208,8019403208,524305,Banglore,PLJ41@gmail.com,ABKPE6441A,Banglore,Innova
IQ10722,welcome,200000,PLJ42,PLJ42,5678943567,5678943567,540005,Mumbai,PLJ42@gmail.com,ABKPE6441B,Mumbai,Technova
IQ10723,welcome,60000,PLJ43,PLJ43,7896543789,7896543789,524305,Pune,PLJ43@gmail.com,ABKPE6441A,Pune,Prime
IQ10724,welcome,80000,PLJ44,PLJ44,6789456348,6789456348,540005,Chandigarh,PLJ44@gmail.com,ABKPE6441B,Banglore,snoway
IQ10725,welcome,10000,PLJ45,PLJ45,8019403208,8019403208,524305,Banglore,PLJ45@gmail.com,ABKPE6441A,Banglore,Innova
IQ10726,welcome,200000,PLJ46,PLJ46,5678943567,5678943567,540005,Mumbai,PLJ46@gmail.com,ABKPE6441B,Mumbai,Technova
IQ10727,welcome,60000,PLJ47,PLJ47,7896543789,7896543789,524305,Pune,PLJ47@gmail.com,ABKPE6441A,Pune,Prime
IQ10728,welcome,80000,PLJ48,PLJ48,6789456348,6789456348,540005,Chandigarh,PLJ48@gmail.com,ABKPE6441B,Banglore,snoway
IQ10729,welcome,10000,PLJ49,PLJ49,8019403208,8019403208,524305,Banglore,PLJ49@gmail.com,ABKPE6441A,Banglore,Innova
IQ10730,welcome,200000,PLJ50,PLJ50,5678943567,5678943567,540005,Mumbai,PLJ50@gmail.com,ABKPE6441B,Mumbai,Technova
IQ10731,welcome,60000,PLJ51,PLJ51,7896543789,7896543789,524305,Pune,PLJ51@gmail.com,ABKPE6441A,Pune,Prime
IQ10732,welcome,80000,PLJ52,PLJ52,6789456348,6789456348,540005,Chandigarh,PLJ52@gmail.com,ABKPE6441B,Banglore,snoway
IQ10733,welcome,10000,PLJ53,PLJ53,8019403208,8019403208,524305,Banglore,PLJ53@gmail.com,ABKPE6441A,Banglore,Innova
